Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
21.0,4.8,17.483216,78.552111,17.503216,78.572111,Sunny,High,1,Drinks,scooter,0.0,No,Urban,3,3,2022,11,25,11,40,12
28.0,4.7,12.939496,77.625999,13.019496,77.705999,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,3,2022,22,15,22,25,24
31.0,4.2,22.745049,75.892471,22.875049,76.022471,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,2,4,2022,22,35,22,40,34
38.0,4.9,11.001852,76.976268,11.091852,77.066268,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,4,3,2022,17,35,17,45,31
29.0,4.6,12.979166,77.640709,13.109166,77.770709,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,8,3,2022,18,55,19,5,27
34.0,4.4,22.32,73.17,22.36,73.21,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,1,3,2022,15,45,16,0,31
34.0,5.0,22.311358,73.164798,22.371358,73.224798,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,1,3,2022,19,10,19,15,34
35.0,4.6,12.321214,76.621094,12.381214,76.681094,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,3,2022,18,15,18,30,29
29.0,4.8,13.091809,80.219104,13.171809,80.299104,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,29,3,2022,23,50,24,0,16
26.0,4.8,13.044694,80.26147,13.134694,80.35147,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,16,3,2022,18,50,18,55,23
37.0,4.9,18.927584,72.832585,18.957584,72.862585,Cloudy,Medium,2,Snack,motorcycle,0.0,No,Urban,26,3,2022,17,30,17,45,19
36.0,4.9,13.044694,80.26147,13.114694,80.33147,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,14,3,2022,22,20,22,35,23
26.0,5.0,26.891191,75.802083,26.981191,75.892083,Windy,Low,1,Buffet,scooter,,No,Metropolitian,2,3,2022,23,25,23,30,14
21.0,4.1,26.90294,75.793007,27.03294,75.923007,Fog,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,23,3,2022,21,55,22,0,41
37.0,4.5,12.337978,76.616792,12.377978,76.656792,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,11,3,2022,16,35,16,40,21
27.0,4.9,13.005801,80.250744,13.075801,80.320744,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,31,3,2022,21,35,21,40,20
29.0,4.1,22.751234,75.88949,22.761234,75.89949,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,7,3,2022,10,45,10,50,20
23.0,4.8,19.055831,72.833984,19.065831,72.843984,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,11,3,2022,10,20,10,30,18
36.0,4.4,26.914142,75.805704,27.054142,75.945704,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,14,3,2022,18,25,18,40,34
32.0,4.0,26.902908,75.792934,27.032908,75.922934,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,4,4,2022,19,15,19,30,44
22.0,5.0,10.96185,76.971082,11.09185,77.101082,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,3,2022,21,50,22,0,35
39.0,4.7,13.091809,80.219104,13.141809,80.269104,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,1,3,2022,22,15,22,25,20
22.0,4.6,21.149669,72.772629,21.229669,72.852629,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,25,3,2022,17,10,17,15,10
38.0,4.3,18.593481,73.785901,18.663481,73.855901,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,4,3,2022,18,0,18,10,34
21.0,4.7,23.357804,85.325146,23.427804,85.395146,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,3,2022,22,0,22,15,36
32.0,5.0,19.121999,72.908493,19.151999,72.938493,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,30,3,2022,19,59,20,10,34
36.0,4.8,27.161694,78.034714,27.271694,78.144714,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12,2,2022,18,20,18,30,30
38.0,4.4,22.311603,73.165012,22.391603,73.245012,Fog,Medium,1,Snack,scooter,0.0,No,Urban,31,3,2022,18,10,18,15,42
30.0,4.1,26.913987,75.752891,26.963987,75.802891,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,3,2022,21,25,21,40,34
37.0,4.5,12.321214,76.621094,12.361214,76.661094,Sunny,High,1,Snack,scooter,,No,Metropolitian,28,3,2022,14,45,15,0,24
33.0,5.0,13.064181,80.236442,13.154181,80.326442,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,16,3,2022,19,59,20,15,45
34.0,4.6,21.170096,72.789122,21.240096,72.859122,Fog,Jam,2,Drinks,motorcycle,0.0,Yes,Metropolitian,25,3,2022,20,20,20,25,48
30.0,4.6,0.0,0.0,0.05,0.05,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,2,2022,17,40,17,50,16
25.0,4.9,12.972532,77.608179,13.002532,77.638179,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,5,4,2022,23,35,23,45,17
26.0,4.6,12.939496,77.625999,13.009496,77.695999,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,3,2022,22,59,23,5,21
30.0,4.6,22.308096,73.167753,22.318096,73.177753,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,5,3,2022,11,15,11,30,28
26.0,5.0,11.001852,76.976268,11.131852,77.106268,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,12,3,2022,21,0,21,15,36
33.0,4.9,10.003064,76.307589,10.043064,76.347589,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,17,2,2022,16,20,16,35,15
30.0,4.9,12.979096,77.640625,13.039096,77.700625,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,1,3,2022,22,35,22,50,19
,,19.875337,75.316722,20.005337,75.446722,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,2,2022,18,31,19,40,30
25.0,4.8,12.352058,76.60665,12.462058,76.71665,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,3,2022,19,10,19,25,21
31.0,4.9,12.972161,77.596014,13.002161,77.626014,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,3,4,2022,20,30,20,35,28
37.0,4.4,19.131141,72.813074,19.19114,72.873074,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,5,3,2022,19,25,19,30,34
25.0,4.8,17.483216,78.552111,17.593216,78.662111,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,6,4,2022,19,10,19,25,22
28.0,4.6,22.569358,88.433452,22.629358,88.493452,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,13,2,2022,18,30,18,35,18
30.0,4.8,12.316967,76.603067,12.366967,76.653067,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,5,3,2022,23,50,24,0,20
23.0,4.4,23.39925,85.390464,23.45925,85.450464,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,1,3,2022,21,10,21,25,33
24.0,4.5,23.359033,85.325347,23.469033,85.435347,Windy,Low,1,Drinks,motorcycle,0.0,No,,4,3,2022,22,25,22,30,17
27.0,4.9,27.161661,78.011544,27.241661,78.091544,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,14,2,2022,20,35,20,40,21
30.0,4.0,22.74806,75.8934,22.78806,75.9334,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,21,3,2022,13,59,14,15,37
20.0,4.6,0.0,0.0,0.06,0.06,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,13,2,2022,17,25,17,30,29
,,23.374878,85.335739,23.414878,85.375739,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,1,3,2022,18,31,13,35,25
38.0,4.3,22.311844,73.165081,22.321844,73.175081,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,3,4,2022,11,25,11,40,37
25.0,4.8,0.0,0.0,0.06,0.06,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,7,3,2022,20,40,20,45,16
,,12.939496,77.625999,13.069496,77.755999,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,18,3,2022,18,31,22,35,15
35.0,4.6,26.921411,75.793604,26.941411,75.813604,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,3,4,2022,9,35,9,40,19
37.0,4.7,12.949934,77.699386,12.969934,77.719386,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,9,3,2022,9,55,10,10,23
36.0,4.7,18.533811,73.899315,18.573811,73.939315,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,1,3,2022,13,40,13,45,22
33.0,4.9,11.022477,76.995667,11.132477,77.105667,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,3,2022,22,59,23,10,29
25.0,5.0,30.361281,78.068022,30.371281,78.078022,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,2,2022,8,45,8,55,16
27.0,4.7,21.160522,72.771477,21.250522,72.861477,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,8,3,2022,22,45,22,55,23
26.0,4.7,10.027364,76.308258,10.037364,76.318258,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,11,2,2022,9,30,9,40,19
26.0,4.1,22.753659,75.903365,22.883659,76.033365,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,14,3,2022,17,40,17,45,34
38.0,4.7,11.010375,76.95295,11.020375,76.96295,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,3,2022,10,35,10,40,26
30.0,4.7,23.211529,77.419399,23.241529,77.449399,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13,2,2022,17,55,18,0,23
38.0,4.6,19.121999,72.908493,19.151999,72.938493,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,3,2022,19,10,19,15,31
39.0,4.7,12.972793,80.249982,13.042793,80.319982,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,2,3,2022,22,45,22,55,27
34.0,4.9,26.913987,75.752891,26.923987,75.762891,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,7,3,2022,9,35,9,45,23
38.0,4.8,30.873988,75.842739,30.883988,75.852739,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,11,2,2022,11,45,12,0,28
26.0,4.4,19.874449,75.360232,19.984449,75.470232,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18,2,2022,21,10,21,15,33
21.0,4.8,18.520016,73.830547,18.600016,73.910547,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,8,3,2022,18,15,18,20,39
37.0,3.5,30.895817,75.813112,31.025817,75.943112,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,2,2022,17,35,17,40,38
33.0,4.8,22.310526,73.170937,22.360526,73.220937,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,9,3,2022,17,30,17,40,34
32.0,5.0,15.506205,73.766668,15.516205,73.776668,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,11,2,2022,8,40,8,50,23
22.0,4.9,26.902908,75.792934,26.962908,75.852934,Sunny,Low,2,Meal,scooter,0.0,No,,5,3,2022,22,35,22,40,17
29.0,5.0,0.0,0.0,0.06,0.06,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,13,3,2022,17,40,17,50,29
33.0,4.9,17.428294,78.404423,17.468294,78.444423,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,26,3,2022,15,20,15,35,18
28.0,4.8,17.455894,78.375467,17.475894,78.395467,Fog,Low,1,Snack,scooter,1.0,No,Urban,15,3,2022,8,50,9,5,14
21.0,4.8,11.022169,76.999594,11.082169,77.059594,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,3,3,2022,18,55,19,0,13
32.0,4.8,0.0,0.0,0.05,0.05,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,5,3,2022,21,15,21,25,26
26.0,4.6,22.745049,75.892471,22.835049,75.982471,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,3,2022,23,30,23,35,14
31.0,4.2,18.56245,73.916619,18.67245,74.026619,Windy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,6,4,2022,21,30,21,35,46
20.0,4.8,17.426228,78.407495,17.516228,78.497495,Fog,Medium,2,Meal,scooter,2.0,No,Metropolitian,20,3,2022,18,35,18,50,39
32.0,3.6,12.979096,77.640625,13.089096,77.750625,Windy,Jam,1,Snack,scooter,1.0,No,,2,4,2022,22,0,22,15,41
33.0,4.7,22.547186,88.35068,22.577185,88.38068,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,17,2,2022,21,50,21,55,42
35.0,4.5,12.934365,77.616155,12.944365,77.626155,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,7,3,2022,10,50,11,5,19
36.0,3.7,18.520016,73.830547,18.590016,73.900547,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,16,3,2022,21,45,21,55,31
36.0,4.9,22.311844,73.165081,22.321844,73.175081,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,3,2022,8,30,8,35,23
22.0,4.7,12.978453,77.643685,13.038453,77.703685,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,5,4,2022,18,20,18,30,29
29.0,4.6,12.299524,76.64262,12.379524,76.72262,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,3,2022,24,0,24,5,12
24.0,4.6,0.0,0.0,0.05,0.05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,3,2022,17,55,18,5,26
33.0,3.8,11.003008,76.97544,11.113008,77.08544,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,6,4,2022,17,40,17,50,35
25.0,4.6,23.354422,85.3329,23.464422,85.4429,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,4,4,2022,19,35,19,40,20
24.0,4.7,11.024839,77.007003,11.094839,77.077003,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,3,2022,23,30,23,40,20
24.0,4.8,12.323225,76.630028,12.333225,76.640028,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,7,3,2022,8,10,8,20,18
38.0,4.2,18.536562,73.896485,18.596562,73.956485,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,3,3,2022,20,25,20,30,34
,,15.516833,73.768172,15.556833,73.808172,,,3,Meal,bicycle,1.0,No,Metropolitian,15,2,2022,18,31,15,55,29
28.0,4.8,26.892312,75.806896,26.902313,75.816896,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,21,3,2022,8,10,8,20,14
29.0,4.9,12.933298,77.614293,12.993298,77.674293,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,3,2022,21,55,22,0,19
,,21.173493,72.801953,21.263493,72.891953,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,18,3,2022,18,31,19,15,26
39.0,5.0,22.725835,75.887648,22.745835,75.907648,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,3,2022,8,55,9,0,12
,,-21.186608,72.794136,21.246608,72.854136,Fog,Jam,1,Snack,scooter,1.0,No,Urban,1,3,2022,18,31,22,10,26
22.0,4.4,21.17106,72.789292,21.18106,72.799292,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,1,4,2022,10,59,11,5,17
31.0,4.8,11.001852,76.976268,11.061852,77.036268,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,9,3,2022,17,20,17,25,25
22.0,4.2,18.994237,72.825553,19.124237,72.955553,Fog,Jam,2,Snack,motorcycle,2.0,Yes,Metropolitian,4,4,2022,20,35,20,50,40
27.0,4.8,21.173343,72.792731,21.203343,72.822731,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,1,3,2022,18,15,18,20,28
39.0,4.3,12.934365,77.616155,13.064365,77.746155,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,4,4,2022,17,30,17,45,31
29.0,4.6,12.906229,77.596791,13.016229,77.706791,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,4,4,2022,21,45,21,50,29
32.0,4.8,12.323994,76.626167,12.343994,76.646167,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,3,2022,8,55,9,10,26
34.0,4.7,0.0,0.0,0.02,0.02,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,11,3,2022,10,20,10,30,18
24.0,4.5,22.744648,75.894377,22.764648,75.914377,Fog,Low,1,Meal,scooter,1.0,No,Urban,15,3,2022,8,10,8,15,11
35.0,5.0,23.333017,85.3172,23.443017,85.4272,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,3,2022,22,25,22,30,29
26.0,4.9,22.310237,73.158921,22.330237,73.178921,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,11,3,2022,11,50,12,0,10
24.0,4.7,0.0,0.0,0.11,0.11,Sunny,Medium,2,Snack,scooter,0.0,,Metropolitian,18,3,2022,18,35,18,45,13
23.0,4.5,18.546258,73.904337,18.596258,73.954337,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,11,3,2022,23,35,23,45,13
24.0,4.5,23.39925,85.390464,23.40925,85.400464,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,3,4,2022,9,15,9,30,10
24.0,4.5,22.745049,75.892471,22.855049,76.002471,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,3,2022,22,59,23,10,10
30.0,4.9,19.120083,72.907385,19.170083,72.957385,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,3,2022,22,25,22,35,21
25.0,4.6,21.157729,72.768726,21.247729,72.858726,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,23,3,2022,17,45,17,55,16
37.0,4.8,13.091809,80.219104,13.121809,80.249104,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,21,3,2022,22,25,22,30,12
22.0,4.5,17.438263,78.397865,17.468263,78.427865,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,3,2022,19,35,19,50,27
34.0,4.9,13.027018,80.254791,13.107018,80.334791,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,2,4,2022,22,45,22,59,27
29.0,4.9,22.569367,88.433187,22.699367,88.563187,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,2,2022,18,30,18,40,23
21.0,4.7,17.429585,78.392621,17.519585,78.482621,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,3,2022,17,35,17,40,16
34.0,4.6,18.51421,73.838429,18.64421,73.968429,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,14,3,2022,23,35,23,50,25
20.0,4.8,21.173493,72.801953,21.213493,72.841953,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,9,3,2022,12,10,12,20,20
24.0,4.9,12.978453,77.643685,12.988453,77.653685,Sunny,Low,2,Snack,scooter,0.0,No,Urban,1,4,2022,10,10,10,15,22
22.0,4.7,30.892978,75.821847,30.932978,75.861847,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,13,2,2022,13,40,13,55,25
24.0,5.0,22.760072,75.892574,22.870072,76.002574,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,4,4,2022,19,59,20,5,28
25.0,4.9,23.359194,85.325447,23.419194,85.385447,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,15,3,2022,21,0,21,10,25
37.0,4.4,26.463504,80.372929,26.553504,80.462929,Cloudy,Medium,2,Snack,electric_scooter,2.0,No,Metropolitian,16,2,2022,17,25,17,35,36
21.0,4.7,12.970221,77.645396,13.100221,77.775396,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,3,2022,19,35,19,45,29
31.0,4.6,22.751857,75.866699,22.821857,75.936699,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,4,4,2022,23,40,23,55,24
22.0,4.0,12.299524,76.64262,12.359524,76.70262,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,3,2022,23,40,23,45,24
37.0,4.5,22.761226,75.887522,22.811226,75.937522,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3,2022,18,35,18,50,16
24.0,4.6,12.972532,77.608179,13.002532,77.638179,Fog,Medium,1,Snack,scooter,0.0,No,Urban,3,4,2022,17,35,17,40,13
35.0,3.8,12.913041,77.683237,13.043041,77.813237,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,3,2022,19,25,19,40,33
23.0,4.8,18.533811,73.899315,18.553811,73.919315,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,15,3,2022,11,55,12,5,15
27.0,4.9,11.022298,76.998349,11.082298,77.058349,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,5,3,2022,19,59,20,15,16
37.0,4.6,26.902908,75.792934,26.942908,75.832934,Cloudy,High,2,Snack,scooter,1.0,Yes,Metropolitian,30,3,2022,13,55,13,59,38
37.0,4.9,22.651847,75.881991,22.761847,75.991991,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,3,2022,17,30,17,45,27
29.0,4.5,12.299524,76.64262,12.359524,76.70262,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,1,3,2022,24,0,24,15,15
36.0,4.9,26.902328,75.794257,27.012328,75.904257,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,3,2022,22,35,22,45,25
20.0,4.7,22.695207,75.866059,22.745207,75.916059,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,3,3,2022,21,35,21,50,27
28.0,4.8,12.299524,76.64262,12.409524,76.75262,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,31,3,2022,22,55,22,59,26
21.0,4.7,12.939496,77.625999,12.969496,77.655999,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,3,2022,23,15,23,25,18
20.0,4.7,13.064181,80.236442,13.114181,80.286442,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,11,3,2022,23,15,23,30,16
30.0,4.2,0.0,0.0,0.04,0.04,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,11,2,2022,15,10,15,15,33
23.0,4.8,22.725835,75.887648,22.785835,75.947648,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,3,3,2022,21,30,21,40,20
34.0,4.7,22.32,73.17,22.35,73.2,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26,3,2022,22,50,22,55,21
35.0,5.0,0.0,0.0,0.09,0.09,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3,2022,20,35,20,50,42
22.0,4.9,21.17106,72.789292,21.20106,72.819292,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,17,3,2022,23,15,23,25,18
38.0,4.4,12.949934,77.699386,12.999934,77.749386,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,28,3,2022,23,45,23,55,21
37.0,4.7,21.160437,72.774209,21.210437,72.824209,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,3,4,2022,23,25,23,40,28
29.0,5.0,18.569156,73.774723,18.639156,73.844723,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,10,3,2022,19,35,19,45,28
23.0,4.7,13.058616,80.264151,13.138616,80.344151,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,16,3,2022,19,45,19,55,18
20.0,5.0,19.207222,72.972281,19.247222,73.012281,Fog,High,2,Drinks,motorcycle,0.0,No,Metropolitian,19,3,2022,12,30,12,45,29
,,18.543626,73.905101,18.653626,74.015101,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,4,3,2022,18,31,22,35,11
36.0,4.4,22.753839,75.897429,22.883838,76.027429,Cloudy,Jam,1,Meal,motorcycle,2.0,Yes,Metropolitian,12,3,2022,21,15,21,20,45
37.0,3.6,-26.473698,80.352677,26.613698,80.492677,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,14,2,2022,18,10,18,25,37
27.0,4.7,17.41233,78.449654,17.44233,78.479654,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,24,3,2022,24,0,24,5,13
22.0,4.8,22.31279,73.170283,22.39279,73.250283,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,,20,3,2022,22,55,23,10,10
33.0,4.6,0.0,0.0,0.09,0.09,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,8,3,2022,21,50,22,0,36
38.0,5.0,30.873988,75.842739,30.983988,75.952739,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,14,2,2022,18,30,18,40,37
,,11.003681,76.975525,11.063681,77.035525,Sunny,Medium,2,Meal,scooter,1.0,No,Urban,30,3,2022,18,31,18,40,12
22.0,4.8,22.727021,75.884167,22.767021,75.924167,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,1,3,2022,13,0,13,15,15
38.0,4.8,19.055831,72.833984,19.115831,72.893984,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,9,3,2022,17,55,18,0,27
25.0,5.0,0.0,0.0,0.03,0.03,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,17,3,2022,20,10,20,15,10
27.0,4.8,13.027018,80.254791,13.047018,80.274791,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,5,3,2022,9,15,9,30,12
22.0,4.8,0.0,0.0,0.07,0.07,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,2,2022,22,59,23,5,26
39.0,3.9,18.530963,73.828972,18.660963,73.958972,Fog,Low,1,Drinks,scooter,2.0,No,Metropolitian,2,4,2022,23,20,23,25,38
22.0,4.5,30.335259,78.053162,30.365259,78.083162,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,11,2,2022,22,59,23,5,18
30.0,4.7,18.546947,73.900626,18.596947,73.950626,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,11,3,2022,20,15,20,20,26
22.0,4.6,22.760072,75.892574,22.780072,75.912574,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,3,2022,10,15,10,20,19
31.0,4.0,23.39925,85.390464,23.44925,85.440464,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,5,4,2022,20,10,20,25,37
32.0,4.9,22.310237,73.158921,22.330237,73.178921,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,5,4,2022,9,45,9,55,28
36.0,4.1,11.025083,77.015393,11.085083,77.075393,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,3,2022,20,35,20,50,35
33.0,4.7,11.016298,76.972076,11.056298,77.012076,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,3,2022,16,45,16,55,24
28.0,4.9,26.88842,75.800689,26.95842,75.870689,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,12,3,2022,22,25,22,35,20
